Id,Transaction_Date,Price,Bedroom_Count,Bathroom_Count,Sqft_Living,Sqft_Plot,Floor_Count,Waterfront,View,Condition,Grade,Sqft_Above,Sqft_Basement,Year_Built,Year_Renovated,Zipcode,Latitude,Longitude,Sqft_Living_2015,Sqft_Plot_2015
1944900090,20140519T000000,462000.0,5,1.75,1250,10530,1.0,0,0,4,7,1250,0,1966,0,98007,47.6101,-122.138,1560,8190
2597520900,20140804T000000,768000.0,3,2.5,2660,10928,2.0,0,0,3,9,1830,830,1988,0,98006,47.5442,-122.141,2800,10025
4141800030,20141014T000000,920000.0,3,1.75,2480,4000,1.0,0,0,3,8,1240,1240,1948,2014,98122,47.615,-122.288,2450,4000
301400830,20141223T000000,263000.0,3,2.5,1584,3200,2.0,0,0,3,7,1584,0,2011,0,98002,47.3451,-122.215,1584,2800
1776230180,20141008T000000,427500.0,4,2.5,2430,3249,2.0,0,0,3,8,2430,0,2010,0,98059,47.5048,-122.155,2650,3844
8943600360,20150219T000000,299000.0,3,2.25,1350,3582,2.0,0,0,3,8,1350,0,2010,0,98031,47.4214,-122.191,1940,3860
7852140040,20140825T000000,507250.0,3,2.5,2270,5536,2.0,0,0,3,8,2270,0,2003,0,98065,47.5389,-121.881,2270,5731
1630700276,20150105T000000,385000.0,2,1.5,1370,159865,1.0,0,0,3,7,1370,0,1960,0,98072,47.7592,-122.092,1370,16217
2122700120,20140820T000000,235000.0,3,1.0,2230,8163,1.0,0,0,3,7,1230,1000,1966,0,98118,47.5215,-122.275,2380,6874
5427100150,20140626T000000,1410000.0,4,2.25,3250,16684,2.0,0,0,3,9,3250,0,1979,0,98039,47.6334,-122.229,2890,16927
9289900065,20140911T000000,440000.0,3,1.75,2100,29735,1.0,0,0,4,7,1080,1020,1957,0,98155,47.7622,-122.302,2100,11250
6003001760,20140924T000000,675000.0,3,1.5,2510,3600,2.5,0,0,4,8,2510,0,1907,0,98112,47.6195,-122.313,1740,1885
7784400070,20140722T000000,585000.0,3,1.75,1740,9500,1.0,0,3,4,8,1150,590,1958,0,98146,47.4919,-122.365,2110,9450
3629000080,20150410T000000,237000.0,3,1.5,960,7400,1.0,0,0,3,7,960,0,1962,0,98198,47.3798,-122.306,1640,8060
3034200058,20140529T000000,400000.0,4,1.5,1390,7200,1.0,0,0,3,7,1140,250,1965,0,98133,47.7224,-122.332,1630,7702
3274800460,20140520T000000,387000.0,2,2.25,1230,1280,2.0,0,0,3,8,960,270,2012,0,98144,47.5942,-122.298,1130,1357
